ticker,prob_up,y_true,test_month,horizon_m,model
DOV,0.6973783914927063,1.0,2023-04-30,12,logistic
DOW,0.5739463150487734,1.0,2023-04-30,12,logistic
DPZ,0.7432386822022313,1.0,2023-04-30,12,logistic
DRI,0.6111690666908564,1.0,2023-04-30,12,logistic
DTE,0.6933067865338985,1.0,2023-04-30,12,logistic
DUK,0.7383584257136913,1.0,2023-04-30,12,logistic
DVA,0.6528096306549412,1.0,2023-04-30,12,logistic
DVN,0.4573105772886026,1.0,2023-04-30,12,logistic
DXCM,0.6225341456166892,1.0,2023-04-30,12,logistic
EA,0.6823289821830429,1.0,2023-04-30,12,logistic
EBAY,0.6090083116306406,1.0,2023-04-30,12,logistic
ECL,0.6865491235486904,1.0,2023-04-30,12,logistic
ED,0.713582486250662,0.0,2023-04-30,12,logistic
EFX,0.6741701768902614,1.0,2023-04-30,12,logistic
EG,0.7307968586631102,0.0,2023-04-30,12,logistic
EIX,0.6585358115003253,1.0,2023-04-30,12,logistic
EL,0.5070071261550276,0.0,2023-04-30,12,logistic
ELV,0.6463365843752842,1.0,2023-04-30,12,logistic
EME,0.7545364022077886,1.0,2023-04-30,12,logistic
EMN,0.5664098133863851,1.0,2023-04-30,12,logistic
EMR,0.6593533751056475,1.0,2023-04-30,12,logistic
EOG,0.5052642373303297,1.0,2023-04-30,12,logistic
EPAM,0.5549696867611745,0.0,2023-04-30,12,logistic
EQIX,0.7131865075085975,1.0,2023-04-30,12,logistic
EQR,0.602511459867818,1.0,2023-04-30,12,logistic
EQT,0.5379511490936368,1.0,2023-04-30,12,logistic
ERIE,0.6716248938638475,1.0,2023-04-30,12,logistic
ES,0.6545525776545238,0.0,2023-04-30,12,logistic
ESS,0.6425460524335168,1.0,2023-04-30,12,logistic
ETN,0.7293604206303476,1.0,2023-04-30,12,logistic
ETR,0.6873287979821038,1.0,2023-04-30,12,logistic
EVRG,0.7014768298162005,0.0,2023-04-30,12,logistic
EW,0.7108895035285206,0.0,2023-04-30,12,logistic
EXC,0.7061922942338303,0.0,2023-04-30,12,logistic
EXE,0.8485913187690903,1.0,2023-04-30,12,logistic
EXPD,0.7028098281119448,0.0,2023-04-30,12,logistic
EXPE,0.6274938980467132,1.0,2023-04-30,12,logistic
EXR,0.5861366591338868,0.0,2023-04-30,12,logistic
F,0.5762759234659263,1.0,2023-04-30,12,logistic
FANG,0.6138422062746957,1.0,2023-04-30,12,logistic
FAST,0.8107103849625089,1.0,2023-04-30,12,logistic
FCX,0.5588100831511333,1.0,2023-04-30,12,logistic
FDS,0.6387922121726263,1.0,2023-04-30,12,logistic
FDX,0.6051522005736315,1.0,2023-04-30,12,logistic
FE,0.6412405446956541,1.0,2023-04-30,12,logistic
FFIV,0.6853032480581215,1.0,2023-04-30,12,logistic
FI,0.4515769531943536,1.0,2023-04-30,12,logistic
FICO,0.8016125425357171,1.0,2023-04-30,12,logistic
FIS,0.5006501802661315,1.0,2023-04-30,12,logistic
FITB,0.632118405326806,1.0,2023-04-30,12,logistic
FOX,0.6801598681237468,0.0,2023-04-30,12,logistic
FOXA,0.689223615108472,0.0,2023-04-30,12,logistic
FRT,0.5615717068222622,1.0,2023-04-30,12,logistic
FSLR,0.6086863891158923,0.0,2023-04-30,12,logistic
FTNT,0.8109980305007342,1.0,2023-04-30,12,logistic
FTV,0.6858929873522662,1.0,2023-04-30,12,logistic
GD,0.6505832737122714,1.0,2023-04-30,12,logistic
GDDY,0.7154401944748954,1.0,2023-04-30,12,logistic
GE,0.4565082216063327,1.0,2023-04-30,12,logistic
GEHC,0.7437554448488921,0.0,2023-04-30,12,logistic
GEN,0.6721958658627851,1.0,2023-04-30,12,logistic
GFS,0.6078593749397351,0.0,2023-04-30,12,logistic
GILD,0.7194374932590686,0.0,2023-04-30,12,logistic
GIS,0.621885986819255,0.0,2023-04-30,12,logistic
GL,0.6748154306466876,0.0,2023-04-30,12,logistic
GLW,0.6619657662296908,1.0,2023-04-30,12,logistic
GM,0.5708990616852206,1.0,2023-04-30,12,logistic
GNRC,0.490268547552427,1.0,2023-04-30,12,logistic
GOOG,0.7377753392112213,1.0,2023-04-30,12,logistic
GOOGL,0.7371613258107135,1.0,2023-04-30,12,logistic
GPC,0.7269679058110718,0.0,2023-04-30,12,logistic
GPN,0.514398273023604,1.0,2023-04-30,12,logistic
GRMN,0.6545060980679795,1.0,2023-04-30,12,logistic
GS,0.6718338240950619,1.0,2023-04-30,12,logistic
GWW,0.7843700807560177,1.0,2023-04-30,12,logistic
HAL,0.41893649064213595,1.0,2023-04-30,12,logistic
HAS,0.6314947450642687,1.0,2023-04-30,12,logistic
HBAN,0.666987636096344,1.0,2023-04-30,12,logistic
HCA,0.7126189873899453,1.0,2023-04-30,12,logistic
HD,0.7481453744369371,1.0,2023-04-30,12,logistic
HIG,0.6586660645966654,1.0,2023-04-30,12,logistic
HII,0.6454852330393002,1.0,2023-04-30,12,logistic
HLT,0.6798879711774937,1.0,2023-04-30,12,logistic
HOLX,0.697540938764629,0.0,2023-04-30,12,logistic
HON,0.7200062204919983,0.0,2023-04-30,12,logistic
HOOD,0.4557618938922809,1.0,2023-04-30,12,logistic
HPE,0.644816684464163,1.0,2023-04-30,12,logistic
HPQ,0.6791533187979085,0.0,2023-04-30,12,logistic
HRL,0.5768082148380899,0.0,2023-04-30,12,logistic
HSIC,0.7425412943059585,0.0,2023-04-30,12,logistic
HST,0.6194276237775277,1.0,2023-04-30,12,logistic
HSY,0.6734880765114122,0.0,2023-04-30,12,logistic
HUBB,0.7466463826933984,1.0,2023-04-30,12,logistic
HUM,0.5933848551224953,0.0,2023-04-30,12,logistic
HWM,0.6608328579794637,1.0,2023-04-30,12,logistic
IBKR,0.664636682453874,1.0,2023-04-30,12,logistic
IBM,0.7241227675564005,1.0,2023-04-30,12,logistic
ICE,0.6624104511767978,1.0,2023-04-30,12,logistic
IDXX,0.6964334654589301,1.0,2023-04-30,12,logistic
IEX,0.7185217700496656,1.0,2023-04-30,12,logistic
IFF,0.5701132822277464,0.0,2023-04-30,12,logistic
INCY,0.7166589829497245,0.0,2023-04-30,12,logistic
INTC,0.5534670437993248,0.0,2023-04-30,12,logistic
INTU,0.7158587189953252,1.0,2023-04-30,12,logistic
INVH,0.6572101616541086,1.0,2023-04-30,12,logistic
IP,0.7759423914937648,1.0,2023-04-30,12,logistic
IPG,0.6767056046006477,0.0,2023-04-30,12,logistic
IQV,0.6060278536738543,1.0,2023-04-30,12,logistic
IR,0.6585978536170195,1.0,2023-04-30,12,logistic
IRM,0.7321761876859598,1.0,2023-04-30,12,logistic
ISRG,0.683953539531144,1.0,2023-04-30,12,logistic
IT,0.6663710567453994,1.0,2023-04-30,12,logistic
ITW,0.7580137936043946,1.0,2023-04-30,12,logistic
IVZ,0.4392303418163031,0.0,2023-04-30,12,logistic
J,0.6945402295537786,1.0,2023-04-30,12,logistic
JBHT,0.6609370594775806,0.0,2023-04-30,12,logistic
JBL,0.6614168338886585,1.0,2023-04-30,12,logistic
JCI,0.6640587659922429,1.0,2023-04-30,12,logistic
JKHY,0.7168782593487594,1.0,2023-04-30,12,logistic
JNJ,0.7712053116079204,0.0,2023-04-30,12,logistic
JPM,0.6888764419198995,1.0,2023-04-30,12,logistic
K,0.7135666554025829,0.0,2023-04-30,12,logistic
KDP,0.7055489729136127,1.0,2023-04-30,12,logistic
KEY,0.6045973811956349,1.0,2023-04-30,12,logistic
KEYS,0.7149975277398682,1.0,2023-04-30,12,logistic
KHC,0.5348331652981679,1.0,2023-04-30,12,logistic
KIM,0.516160843077151,1.0,2023-04-30,12,logistic
KKR,0.6273621815733889,1.0,2023-04-30,12,logistic
KLAC,0.7653369581902114,1.0,2023-04-30,12,logistic
KMB,0.7290559966115748,0.0,2023-04-30,12,logistic
KMI,0.6691020885760286,1.0,2023-04-30,12,logistic
KO,0.7544770863885766,0.0,2023-04-30,12,logistic
KR,0.6738060470428122,1.0,2023-04-30,12,logistic
L,0.6669520322476166,1.0,2023-04-30,12,logistic
LDOS,0.737956578699801,1.0,2023-04-30,12,logistic
LEN,0.5996161737204266,1.0,2023-04-30,12,logistic
LH,0.7103410049293644,1.0,2023-04-30,12,logistic
LHX,0.7009206320258283,1.0,2023-04-30,12,logistic
LII,0.7239542701168743,1.0,2023-04-30,12,logistic
LIN,0.7435421391381735,1.0,2023-04-30,12,logistic
LKQ,0.6472621995668044,0.0,2023-04-30,12,logistic
LLY,0.8522099540314385,1.0,2023-04-30,12,logistic
LMT,0.7125013729590327,1.0,2023-04-30,12,logistic
LNT,0.7348404150732102,0.0,2023-04-30,12,logistic
LOW,0.7580483842402295,1.0,2023-04-30,12,logistic
LRCX,0.6836913199985155,1.0,2023-04-30,12,logistic
LULU,0.6617206480209036,0.0,2023-04-30,12,logistic
LUV,0.4966352733598033,0.0,2023-04-30,12,logistic
LVS,0.6217595244214057,0.0,2023-04-30,12,logistic
LW,0.6173475872823868,0.0,2023-04-30,12,logistic
LYB,0.5885628344961871,1.0,2023-04-30,12,logistic
LYV,0.6790495285919985,1.0,2023-04-30,12,logistic
MA,0.7879542594127533,1.0,2023-04-30,12,logistic
MAA,0.5908951562168235,0.0,2023-04-30,12,logistic
MAR,0.6253597275752765,1.0,2023-04-30,12,logistic
MAS,0.7398248027514891,1.0,2023-04-30,12,logistic
MCD,0.7488021278493122,0.0,2023-04-30,12,logistic
MCHP,0.5881226202176338,1.0,2023-04-30,12,logistic
MCK,0.6776500022764085,1.0,2023-04-30,12,logistic
MCO,0.689636536112778,1.0,2023-04-30,12,logistic
MDLZ,0.7261664196510799,0.0,2023-04-30,12,logistic
MDT,0.6393191246380561,0.0,2023-04-30,12,logistic
MELI,0.6842286093948579,1.0,2023-04-30,12,logistic
MET,0.6857112566865389,1.0,2023-04-30,12,logistic
META,0.5921390284145288,1.0,2023-04-30,12,logistic
MGM,0.5284504002535534,0.0,2023-04-30,12,logistic
MHK,0.5113007575782564,1.0,2023-04-30,12,logistic
MKC,0.6906467890887968,0.0,2023-04-30,12,logistic
MLM,0.7107374171470435,1.0,2023-04-30,12,logistic
MMC,0.7482260648765858,1.0,2023-04-30,12,logistic
MMM,0.566121905019932,1.0,2023-04-30,12,logistic
MNST,0.7811127211846316,0.0,2023-04-30,12,logistic
MO,0.6785048052930146,1.0,2023-04-30,12,logistic
MOH,0.5988483951423818,1.0,2023-04-30,12,logistic
MOS,0.5132011829734435,0.0,2023-04-30,12,logistic
MPC,0.5066907882958053,1.0,2023-04-30,12,logistic
MPWR,0.7916671266096166,1.0,2023-04-30,12,logistic
MRK,0.6829656603381976,1.0,2023-04-30,12,logistic
MRNA,0.48333087689459314,0.0,2023-04-30,12,logistic
MRVL,0.5882561818193139,1.0,2023-04-30,12,logistic
MS,0.7053840933579699,1.0,2023-04-30,12,logistic
MSCI,0.702855784043447,0.0,2023-04-30,12,logistic
MSFT,0.738416490492775,1.0,2023-04-30,12,logistic
MSI,0.7838096028352592,1.0,2023-04-30,12,logistic
MSTR,0.6489772814429333,1.0,2023-04-30,12,logistic
MTB,0.6428430305133243,1.0,2023-04-30,12,logistic
MTCH,0.5117075872131505,0.0,2023-04-30,12,logistic
MTD,0.7345700553507678,0.0,2023-04-30,12,logistic
MU,0.657564762883873,1.0,2023-04-30,12,logistic
NCLH,0.4981973752830674,1.0,2023-04-30,12,logistic
NDAQ,0.6943807033550431,1.0,2023-04-30,12,logistic
NDSN,0.7459087991376744,1.0,2023-04-30,12,logistic
NEE,0.671631678415941,0.0,2023-04-30,12,logistic
NEM,0.5654647744798155,0.0,2023-04-30,12,logistic
NFLX,0.5394924565780078,1.0,2023-04-30,12,logistic
NI,0.7283059563342628,1.0,2023-04-30,12,logistic
NKE,0.587894427904055,0.0,2023-04-30,12,logistic
NOC,0.7139770655943665,1.0,2023-04-30,12,logistic
NOW,0.7113116830557109,1.0,2023-04-30,12,logistic
NRG,0.6782280069448866,1.0,2023-04-30,12,logistic
NSC,0.6772231422116606,1.0,2023-04-30,12,logistic
NTAP,0.6675746678601648,1.0,2023-04-30,12,logistic
NTRS,0.6589381635229351,1.0,2023-04-30,12,logistic
NUE,0.6254873557445765,1.0,2023-04-30,12,logistic
NVDA,0.8076918720603199,1.0,2023-04-30,12,logistic
NVR,0.7016471995160606,1.0,2023-04-30,12,logistic
NWS,0.617851457657969,1.0,2023-04-30,12,logistic
NWSA,0.621949764897287,1.0,2023-04-30,12,logistic
NXPI,0.6922380089081451,1.0,2023-04-30,12,logistic
O,0.664665991905368,0.0,2023-04-30,12,logistic
ODFL,0.6936198568277082,1.0,2023-04-30,12,logistic
OKE,0.5947906133475357,1.0,2023-04-30,12,logistic
OMC,0.6355385447921865,1.0,2023-04-30,12,logistic
ON,0.566054939148408,0.0,2023-04-30,12,logistic
ORCL,0.7196671057899382,1.0,2023-04-30,12,logistic
ORLY,0.741061151221752,1.0,2023-04-30,12,logistic
OTIS,0.7458211582547378,1.0,2023-04-30,12,logistic
OXY,0.43320478433843945,1.0,2023-04-30,12,logistic
PANW,0.7442378976243058,1.0,2023-04-30,12,logistic
PAYC,0.5453220511688014,0.0,2023-04-30,12,logistic
PAYX,0.8143662268363081,1.0,2023-04-30,12,logistic
PCAR,0.7226572622160456,1.0,2023-04-30,12,logistic
PCG,0.46746298007954373,1.0,2023-04-30,12,logistic
PDD,0.6462100311964553,1.0,2023-04-30,12,logistic
PEG,0.6968817710410122,1.0,2023-04-30,12,logistic
PEP,0.7616680268289623,0.0,2023-04-30,12,logistic
PFE,0.5623902768021612,0.0,2023-04-30,12,logistic
PFG,0.6289499501484822,1.0,2023-04-30,12,logistic
PG,0.7626094016354086,1.0,2023-04-30,12,logistic
PGR,0.7392564746991029,1.0,2023-04-30,12,logistic
PH,0.6882616222349761,1.0,2023-04-30,12,logistic
PHM,0.6358458166429819,1.0,2023-04-30,12,logistic
PKG,0.6997293595339434,1.0,2023-04-30,12,logistic
PLD,0.6610176909104095,0.0,2023-04-30,12,logistic
PLTR,0.6245955042669065,1.0,2023-04-30,12,logistic
PM,0.7127604203736233,1.0,2023-04-30,12,logistic
PNC,0.6595488584839779,1.0,2023-04-30,12,logistic
PNR,0.6336884559130894,1.0,2023-04-30,12,logistic
PNW,0.708708207145465,0.0,2023-04-30,12,logistic
PODD,0.6832946799633316,0.0,2023-04-30,12,logistic
POOL,0.6453075021310128,1.0,2023-04-30,12,logistic
PPG,0.6538338412560816,0.0,2023-04-30,12,logistic
PPL,0.6940914178004857,0.0,2023-04-30,12,logistic
PRU,0.6334772714754809,1.0,2023-04-30,12,logistic
PSA,0.6818754921887458,0.0,2023-04-30,12,logistic
PSKY,0.4933348856606527,0.0,2023-04-30,12,logistic
PSX,0.559871591383044,1.0,2023-04-30,12,logistic
PTC,0.6865730083083592,1.0,2023-04-30,12,logistic
PWR,0.7773667093405086,1.0,2023-04-30,12,logistic
PYPL,0.4367603446136113,0.0,2023-04-30,12,logistic
QCOM,0.7152260168505058,1.0,2023-04-30,12,logistic
RCL,0.5220927792126813,1.0,2023-04-30,12,logistic
REG,0.5733743463705446,1.0,2023-04-30,12,logistic
REGN,0.6249168199132002,1.0,2023-04-30,12,logistic
RF,0.633838014542784,1.0,2023-04-30,12,logistic
RJF,0.7256160157143139,1.0,2023-04-30,12,logistic
RL,0.7356047323605747,1.0,2023-04-30,12,logistic
RMD,0.6948111488942162,0.0,2023-04-30,12,logistic
ROK,0.657464184296423,0.0,2023-04-30,12,logistic
ROL,0.822546375694361,1.0,2023-04-30,12,logistic
ROP,0.7239526722398016,1.0,2023-04-30,12,logistic
ROST,0.6618058849536423,1.0,2023-04-30,12,logistic
RSG,0.7462273167502469,1.0,2023-04-30,12,logistic
RTX,0.651153625253732,1.0,2023-04-30,12,logistic
RVTY,0.5346904246927187,0.0,2023-04-30,12,logistic
SBAC,0.6239875338935648,0.0,2023-04-30,12,logistic
SBUX,0.7039309646394636,0.0,2023-04-30,12,logistic
SCHW,0.7011310538942749,1.0,2023-04-30,12,logistic
SHOP,0.5444190863534256,1.0,2023-04-30,12,logistic
SHW,0.7085412003858538,1.0,2023-04-30,12,logistic
SJM,0.6920884393576838,0.0,2023-04-30,12,logistic
SLB,0.43189539704035484,0.0,2023-04-30,12,logistic
SMCI,0.6446118180339039,1.0,2023-04-30,12,logistic
SNA,0.6926813706713066,1.0,2023-04-30,12,logistic
SNPS,0.8418849827064143,1.0,2023-04-30,12,logistic
SO,0.7155969366254715,1.0,2023-04-30,12,logistic
SPG,0.4896275649998111,1.0,2023-04-30,12,logistic
SPGI,0.6755187883766723,1.0,2023-04-30,12,logistic
SRE,0.7038687194699144,0.0,2023-04-30,12,logistic
STE,0.7028847962790442,1.0,2023-04-30,12,logistic
STLD,0.6059994719731003,1.0,2023-04-30,12,logistic
STT,0.6289708079518845,1.0,2023-04-30,12,logistic
STX,0.6760042682059796,1.0,2023-04-30,12,logistic
STZ,0.5603549337359557,1.0,2023-04-30,12,logistic
SW,0.7867978651793008,1.0,2023-04-30,12,logistic
SWK,0.5077299018669117,1.0,2023-04-30,12,logistic
SWKS,0.5246406865569262,1.0,2023-04-30,12,logistic
SYF,0.5954574053761896,1.0,2023-04-30,12,logistic
SYK,0.7661302028037845,1.0,2023-04-30,12,logistic
SYY,0.6960862056830439,0.0,2023-04-30,12,logistic
T,0.6734585219328496,1.0,2023-04-30,12,logistic
TAP,0.4843632471867499,0.0,2023-04-30,12,logistic
TDG,0.649620761791214,1.0,2023-04-30,12,logistic
TDY,0.7184433401827814,0.0,2023-04-30,12,logistic
TEAM,0.6680514889955491,1.0,2023-04-30,12,logistic
TECH,0.5570930039371128,0.0,2023-04-30,12,logistic
TEL,0.7022859086563559,1.0,2023-04-30,12,logistic
TER,0.6791635216034683,1.0,2023-04-30,12,logistic
TFC,0.628182886251291,1.0,2023-04-30,12,logistic
TGT,0.5979856642722833,1.0,2023-04-30,12,logistic
TJX,0.7839468285910727,1.0,2023-04-30,12,logistic
TKO,0.6031057482900551,0.0,2023-04-30,12,logistic
TMO,0.6641934651193924,1.0,2023-04-30,12,logistic
TMUS,0.7305882181579985,1.0,2023-04-30,12,logistic
TPL,0.6953598721149209,1.0,2023-04-30,12,logistic
TPR,0.5546354962859483,1.0,2023-04-30,12,logistic
TRGP,0.47773839686610037,1.0,2023-04-30,12,logistic
TRI,0.7339939601277928,1.0,2023-04-30,12,logistic
TRMB,0.6128302826673778,1.0,2023-04-30,12,logistic
TROW,0.5849412985462463,1.0,2023-04-30,12,logistic
TRV,0.6932015438361665,1.0,2023-04-30,12,logistic
TSCO,0.7050167924182933,1.0,2023-04-30,12,logistic
TSLA,0.5775846538123076,1.0,2023-04-30,12,logistic
TSN,0.6002019879542941,1.0,2023-04-30,12,logistic
TT,0.7128143896934659,1.0,2023-04-30,12,logistic
TTD,0.690279156017382,1.0,2023-04-30,12,logistic
TTWO,0.5993248808744476,1.0,2023-04-30,12,logistic
TXN,0.748168672399054,1.0,2023-04-30,12,logistic
TXT,0.5344798863476169,1.0,2023-04-30,12,logistic
TYL,0.6861430564110297,1.0,2023-04-30,12,logistic
UAL,0.5260199621162371,1.0,2023-04-30,12,logistic
UBER,0.650988029543224,1.0,2023-04-30,12,logistic
UDR,0.5889598985120924,0.0,2023-04-30,12,logistic
UHS,0.7523163258816087,1.0,2023-04-30,12,logistic
ULTA,0.7508369376149522,0.0,2023-04-30,12,logistic
UNH,0.5968933795952301,0.0,2023-04-30,12,logistic
UNP,0.6972226656249596,1.0,2023-04-30,12,logistic
UPS,0.5823469395216591,0.0,2023-04-30,12,logistic
URI,0.6660695069258359,1.0,2023-04-30,12,logistic
USB,0.6306412923152703,1.0,2023-04-30,12,logistic
V,0.7457606503337086,1.0,2023-04-30,12,logistic
VICI,0.6618913270957941,0.0,2023-04-30,12,logistic
VLO,0.5073533783666548,1.0,2023-04-30,12,logistic
VMC,0.7177706168193488,1.0,2023-04-30,12,logistic
VRSK,0.7316200369684455,1.0,2023-04-30,12,logistic
VRSN,0.7887902955957493,0.0,2023-04-30,12,logistic
VRTX,0.750391480899753,1.0,2023-04-30,12,logistic
VST,0.662017724777665,1.0,2023-04-30,12,logistic
VTR,0.5711716161490358,0.0,2023-04-30,12,logistic
VTRS,0.4270528730314964,1.0,2023-04-30,12,logistic
VZ,0.6400546577123702,1.0,2023-04-30,12,logistic
WAB,0.6039961210966792,1.0,2023-04-30,12,logistic
WAT,0.6923879876481437,1.0,2023-04-30,12,logistic
WBD,0.39534376846076497,0.0,2023-04-30,12,logistic
WDAY,0.6691002171800573,1.0,2023-04-30,12,logistic
WDC,0.5420483989244156,1.0,2023-04-30,12,logistic
WEC,0.7336634046091884,0.0,2023-04-30,12,logistic
WELL,0.6518818355398075,1.0,2023-04-30,12,logistic
WFC,0.5460104551200291,1.0,2023-04-30,12,logistic
WM,0.7703468299328005,1.0,2023-04-30,12,logistic
WMB,0.635791768591486,1.0,2023-04-30,12,logistic
WMT,0.8074463522433839,1.0,2023-04-30,12,logistic
WRB,0.7326355528464679,1.0,2023-04-30,12,logistic
WSM,0.7335740044914967,1.0,2023-04-30,12,logistic
WST,0.6442856948993443,0.0,2023-04-30,12,logistic
WTW,0.7094549736195089,1.0,2023-04-30,12,logistic
WY,0.5879162162713448,1.0,2023-04-30,12,logistic
WYNN,0.5262129307473005,0.0,2023-04-30,12,logistic
XEL,0.7187179028613772,0.0,2023-04-30,12,logistic
XOM,0.5396720860820318,1.0,2023-04-30,12,logistic
XYL,0.6581637031000784,1.0,2023-04-30,12,logistic
XYZ,0.46124261410818845,1.0,2023-04-30,12,logistic
YUM,0.7155636545020959,1.0,2023-04-30,12,logistic
ZBH,0.6491303227785725,0.0,2023-04-30,12,logistic
ZBRA,0.5725267057889529,1.0,2023-04-30,12,logistic
ZS,0.6359139095140386,1.0,2023-04-30,12,logistic
ZTS,0.7104750470758474,0.0,2023-04-30,12,logistic
A,0.696732981603197,1.0,2023-05-31,12,logistic
AAPL,0.760443735036942,1.0,2023-05-31,12,logistic
ABBV,0.675663352241401,1.0,2023-05-31,12,logistic
ABNB,0.6583565831274304,1.0,2023-05-31,12,logistic
ABT,0.7132092701209208,1.0,2023-05-31,12,logistic
ACGL,0.662387823078629,1.0,2023-05-31,12,logistic
ACN,0.7015751388320016,0.0,2023-05-31,12,logistic
ADBE,0.6431191864150796,1.0,2023-05-31,12,logistic
ADI,0.7173768518324833,1.0,2023-05-31,12,logistic
ADM,0.5890771244630286,0.0,2023-05-31,12,logistic
ADP,0.7275542226115096,1.0,2023-05-31,12,logistic
ADSK,0.7261567909124271,1.0,2023-05-31,12,logistic
AEE,0.7186857162011845,0.0,2023-05-31,12,logistic
AEP,0.7218927318367938,1.0,2023-05-31,12,logistic
AES,0.5154870897480152,1.0,2023-05-31,12,logistic
AFL,0.679649452771703,1.0,2023-05-31,12,logistic
AIG,0.5778884289167766,1.0,2023-05-31,12,logistic
AIZ,0.7082606729776094,1.0,2023-05-31,12,logistic
AJG,0.7365726069049342,1.0,2023-05-31,12,logistic
AKAM,0.6858724930380729,1.0,2023-05-31,12,logistic
ALB,0.4716292640519539,0.0,2023-05-31,12,logistic
ALGN,0.558696877796196,0.0,2023-05-31,12,logistic
ALL,0.7344078083557956,1.0,2023-05-31,12,logistic
ALLE,0.6990412317059519,1.0,2023-05-31,12,logistic
AMAT,0.6797043846092701,1.0,2023-05-31,12,logistic
AMCR,0.829085043293864,1.0,2023-05-31,12,logistic
AMD,0.6096700449941999,1.0,2023-05-31,12,logistic
AME,0.706616050366466,1.0,2023-05-31,12,logistic
AMGN,0.7386009042280804,1.0,2023-05-31,12,logistic
AMP,0.6874137258801588,1.0,2023-05-31,12,logistic
AMT,0.627061432776079,1.0,2023-05-31,12,logistic
AMZN,0.6823211563290338,1.0,2023-05-31,12,logistic
ANET,0.7976954317362885,1.0,2023-05-31,12,logistic
AON,0.7335535744488387,0.0,2023-05-31,12,logistic
AOS,0.6880377416071629,1.0,2023-05-31,12,logistic
APA,0.3989090013564568,0.0,2023-05-31,12,logistic
APD,0.7172639115468,1.0,2023-05-31,12,logistic
APH,0.7624438945081339,1.0,2023-05-31,12,logistic
APO,0.6962591409271166,1.0,2023-05-31,12,logistic
APP,0.5905691113162027,1.0,2023-05-31,12,logistic
APTV,0.5117474140934444,0.0,2023-05-31,12,logistic
ARE,0.4759800647857176,1.0,2023-05-31,12,logistic
ASML,0.6577830494418774,1.0,2023-05-31,12,logistic
ATO,0.7135162479215786,1.0,2023-05-31,12,logistic
AVB,0.6604697609005421,1.0,2023-05-31,12,logistic
AVGO,0.7141126496612162,1.0,2023-05-31,12,logistic
AVY,0.7296924295890749,1.0,2023-05-31,12,logistic
AWK,0.6623756883614491,0.0,2023-05-31,12,logistic
AXON,0.7709658324424538,1.0,2023-05-31,12,logistic
