ticker,prob_up,y_true,test_month,horizon_m,model
REGN,0.6720052672549289,1.0,2022-06-30,12,logistic
RF,0.5950671568648563,0.0,2022-06-30,12,logistic
RJF,0.6798833939666614,1.0,2022-06-30,12,logistic
RL,0.7206507088398661,1.0,2022-06-30,12,logistic
RMD,0.7309995121352466,1.0,2022-06-30,12,logistic
ROK,0.621239690470494,1.0,2022-06-30,12,logistic
ROL,0.8842814792405852,1.0,2022-06-30,12,logistic
ROP,0.7189067947158303,1.0,2022-06-30,12,logistic
ROST,0.6565218341873478,1.0,2022-06-30,12,logistic
RSG,0.7647466299522914,1.0,2022-06-30,12,logistic
RTX,0.6541431174424338,1.0,2022-06-30,12,logistic
RVTY,0.5729424699678208,0.0,2022-06-30,12,logistic
SBAC,0.6541431174424338,0.0,2022-06-30,12,logistic
SBUX,0.6838144764744675,1.0,2022-06-30,12,logistic
SCHW,0.6630498408169616,0.0,2022-06-30,12,logistic
SHOP,0.4880054793244103,1.0,2022-06-30,12,logistic
SHW,0.7132156439048012,1.0,2022-06-30,12,logistic
SJM,0.7461219203148848,1.0,2022-06-30,12,logistic
SLB,0.4558354425607799,1.0,2022-06-30,12,logistic
SMCI,0.6281986877270811,1.0,2022-06-30,12,logistic
SNA,0.6597702523124381,1.0,2022-06-30,12,logistic
SNPS,0.7926110156964576,1.0,2022-06-30,12,logistic
SO,0.7452884845800962,1.0,2022-06-30,12,logistic
SPG,0.5028675303395065,1.0,2022-06-30,12,logistic
SPGI,0.6550107557943998,1.0,2022-06-30,12,logistic
SRE,0.6885687909489446,0.0,2022-06-30,12,logistic
STE,0.6883591023053658,1.0,2022-06-30,12,logistic
STLD,0.5859649574805108,1.0,2022-06-30,12,logistic
STT,0.5859649574805135,1.0,2022-06-30,12,logistic
STX,0.6463487425883129,0.0,2022-06-30,12,logistic
STZ,0.600983597446677,1.0,2022-06-30,12,logistic
SW,0.7641482754272353,1.0,2022-06-30,12,logistic
SWK,0.5143376292800547,0.0,2022-06-30,12,logistic
SWKS,0.5551910466779427,1.0,2022-06-30,12,logistic
SYF,0.5480024366481574,1.0,2022-06-30,12,logistic
SYK,0.7694498175835187,1.0,2022-06-30,12,logistic
SYY,0.7191954849592691,0.0,2022-06-30,12,logistic
T,0.6790549799564292,0.0,2022-06-30,12,logistic
TAP,0.5636528577713327,1.0,2022-06-30,12,logistic
TDG,0.6458190688192025,1.0,2022-06-30,12,logistic
TDY,0.6838144764744675,1.0,2022-06-30,12,logistic
TEAM,0.6767647637729672,0.0,2022-06-30,12,logistic
TECH,0.5859649574805108,0.0,2022-06-30,12,logistic
TEL,0.6573894725393138,1.0,2022-06-30,12,logistic
TER,0.6303339379933218,1.0,2022-06-30,12,logistic
TFC,0.6099820572675118,0.0,2022-06-30,12,logistic
TGT,0.5972024071310971,0.0,2022-06-30,12,logistic
TJX,0.7825395185801964,1.0,2022-06-30,12,logistic
TKO,0.5950671568648563,1.0,2022-06-30,12,logistic
TMO,0.6550107557943998,0.0,2022-06-30,12,logistic
TMUS,0.7480678694373621,1.0,2022-06-30,12,logistic
TPL,0.6482266768606133,0.0,2022-06-30,12,logistic
TPR,0.5471549628157015,1.0,2022-06-30,12,logistic
TRGP,0.43275257304933934,1.0,2022-06-30,12,logistic
TRI,0.746169135260147,1.0,2022-06-30,12,logistic
TRMB,0.5859649574805108,0.0,2022-06-30,12,logistic
TROW,0.5859649574805108,1.0,2022-06-30,12,logistic
TRV,0.6868067365424737,1.0,2022-06-30,12,logistic
TSCO,0.7307898234916677,1.0,2022-06-30,12,logistic
TSLA,0.5251352607673414,1.0,2022-06-30,12,logistic
TSN,0.651735509401023,0.0,2022-06-30,12,logistic
TT,0.7190350080075318,1.0,2022-06-30,12,logistic
TTD,0.6321925927633538,1.0,2022-06-30,12,logistic
TTWO,0.6271561310523145,1.0,2022-06-30,12,logistic
TXN,0.7337830804982141,1.0,2022-06-30,12,logistic
TXT,0.5251352607673414,1.0,2022-06-30,12,logistic
TYL,0.6838144764744675,1.0,2022-06-30,12,logistic
UAL,0.5163810520131327,1.0,2022-06-30,12,logistic
UBER,0.6188320824290832,1.0,2022-06-30,12,logistic
UDR,0.6252781967800141,0.0,2022-06-30,12,logistic
UHS,0.7412090440400786,1.0,2022-06-30,12,logistic
ULTA,0.7335692083489337,1.0,2022-06-30,12,logistic
UNH,0.6367800523442521,0.0,2022-06-30,12,logistic
UNP,0.6560001281154613,0.0,2022-06-30,12,logistic
UPS,0.5950671568648563,1.0,2022-06-30,12,logistic
URI,0.5793912962803642,1.0,2022-06-30,12,logistic
USB,0.6188320824290832,0.0,2022-06-30,12,logistic
V,0.7414187326836574,1.0,2022-06-30,12,logistic
VICI,0.652603147752989,1.0,2022-06-30,12,logistic
VLO,0.5028675303395065,1.0,2022-06-30,12,logistic
VMC,0.6883591023053658,1.0,2022-06-30,12,logistic
VRSK,0.7414187326836574,1.0,2022-06-30,12,logistic
VRSN,0.7867163142588811,1.0,2022-06-30,12,logistic
VRTX,0.7694498175835187,1.0,2022-06-30,12,logistic
VST,0.6541431174424338,1.0,2022-06-30,12,logistic
VTR,0.5835227354307915,0.0,2022-06-30,12,logistic
VTRS,0.49841057514363507,0.0,2022-06-30,12,logistic
VZ,0.6720052672549289,0.0,2022-06-30,12,logistic
WAB,0.5859649574805108,1.0,2022-06-30,12,logistic
WAT,0.6767647637729672,0.0,2022-06-30,12,logistic
WBD,0.45316164576933604,0.0,2022-06-30,12,logistic
WDAY,0.6353328298981012,1.0,2022-06-30,12,logistic
WDC,0.5049109530725845,0.0,2022-06-30,12,logistic
WEC,0.7706413313898679,0.0,2022-06-30,12,logistic
WELL,0.6541431174424338,1.0,2022-06-30,12,logistic
WFC,0.576905916163405,1.0,2022-06-30,12,logistic
WM,0.7736266132622034,1.0,2022-06-30,12,logistic
WMB,0.6208328975833657,1.0,2022-06-30,12,logistic
WMT,0.8230915320722645,1.0,2022-06-30,12,logistic
WRB,0.7474695149123061,0.0,2022-06-30,12,logistic
WSM,0.6903046918624515,1.0,2022-06-30,12,logistic
WST,0.6386579866165533,1.0,2022-06-30,12,logistic
WTW,0.6846377084411386,1.0,2022-06-30,12,logistic
WY,0.576905916163405,1.0,2022-06-30,12,logistic
WYNN,0.5028675303395065,1.0,2022-06-30,12,logistic
XEL,0.7515340834873844,0.0,2022-06-30,12,logistic
XOM,0.5925817767478974,1.0,2022-06-30,12,logistic
XYL,0.6541431174424338,1.0,2022-06-30,12,logistic
XYZ,0.38943698067568283,1.0,2022-06-30,12,logistic
YUM,0.7335692083489337,1.0,2022-06-30,12,logistic
ZBH,0.6541431174424338,1.0,2022-06-30,12,logistic
ZBRA,0.5516221872371672,1.0,2022-06-30,12,logistic
ZS,0.651735509401023,0.0,2022-06-30,12,logistic
ZTS,0.7322450473722647,1.0,2022-06-30,12,logistic
A,0.7578245401382446,1.0,2022-06-30,12,mlp
AAPL,0.8923678994178772,1.0,2022-06-30,12,mlp
ABBV,0.7578245401382446,0.0,2022-06-30,12,mlp
ABNB,0.5909731984138489,1.0,2022-06-30,12,mlp
ABT,0.791304349899292,1.0,2022-06-30,12,mlp
ACGL,0.705460250377655,1.0,2022-06-30,12,mlp
ACN,0.705460250377655,1.0,2022-06-30,12,mlp
ADBE,0.7988505959510803,1.0,2022-06-30,12,mlp
ADI,0.8514785170555115,1.0,2022-06-30,12,mlp
ADM,0.7520891427993774,0.0,2022-06-30,12,mlp
ADP,0.8514785170555115,1.0,2022-06-30,12,mlp
ADSK,0.7578245401382446,1.0,2022-06-30,12,mlp
AEE,0.8514785170555115,0.0,2022-06-30,12,mlp
AEP,0.7988505959510803,0.0,2022-06-30,12,mlp
AES,0.5452322959899902,1.0,2022-06-30,12,mlp
AFL,0.705460250377655,1.0,2022-06-30,12,mlp
AIG,0.5778321027755737,1.0,2022-06-30,12,mlp
AIZ,0.7192699909210205,0.0,2022-06-30,12,mlp
AJG,0.8514785170555115,1.0,2022-06-30,12,mlp
AKAM,0.705460250377655,0.0,2022-06-30,12,mlp
ALB,0.5230906009674072,1.0,2022-06-30,12,mlp
ALGN,0.5230906009674072,1.0,2022-06-30,12,mlp
ALL,0.7578245401382446,0.0,2022-06-30,12,mlp
ALLE,0.7192699909210205,1.0,2022-06-30,12,mlp
AMAT,0.6292682886123657,1.0,2022-06-30,12,mlp
AMCR,0.8514785170555115,0.0,2022-06-30,12,mlp
AMD,0.6196969747543335,1.0,2022-06-30,12,mlp
AME,0.7988505959510803,1.0,2022-06-30,12,mlp
AMGN,0.8514785170555115,0.0,2022-06-30,12,mlp
AMP,0.6569343209266663,1.0,2022-06-30,12,mlp
AMT,0.7192699909210205,0.0,2022-06-30,12,mlp
AMZN,0.7988505959510803,1.0,2022-06-30,12,mlp
ANET,0.7988505959510803,1.0,2022-06-30,12,mlp
AON,0.8780487775802612,1.0,2022-06-30,12,mlp
AOS,0.6569343209266663,1.0,2022-06-30,12,mlp
APA,0.317307710647583,1.0,2022-06-30,12,mlp
APD,0.7988505959510803,1.0,2022-06-30,12,mlp
APH,0.8301775455474854,1.0,2022-06-30,12,mlp
APO,0.7192699909210205,1.0,2022-06-30,12,mlp
APP,0.6196969747543335,0.0,2022-06-30,12,mlp
APTV,0.44386425614356995,1.0,2022-06-30,12,mlp
ARE,0.705460250377655,0.0,2022-06-30,12,mlp
ASML,0.6569343209266663,1.0,2022-06-30,12,mlp
ATO,0.8301775455474854,1.0,2022-06-30,12,mlp
AVB,0.705460250377655,1.0,2022-06-30,12,mlp
AVGO,0.8301775455474854,1.0,2022-06-30,12,mlp
AVY,0.7578245401382446,1.0,2022-06-30,12,mlp
AWK,0.7578245401382446,0.0,2022-06-30,12,mlp
AXON,0.7520891427993774,1.0,2022-06-30,12,mlp
AXP,0.705460250377655,1.0,2022-06-30,12,mlp
AZN,0.8301775455474854,1.0,2022-06-30,12,mlp
AZO,0.7578245401382446,1.0,2022-06-30,12,mlp
BA,0.5909731984138489,1.0,2022-06-30,12,mlp
BAC,0.5909731984138489,0.0,2022-06-30,12,mlp
BALL,0.705460250377655,0.0,2022-06-30,12,mlp
BAX,0.5778321027755737,0.0,2022-06-30,12,mlp
BBY,0.7192699909210205,1.0,2022-06-30,12,mlp
BDX,0.7578245401382446,1.0,2022-06-30,12,mlp
BEN,0.5909731984138489,1.0,2022-06-30,12,mlp
BF-B,0.7578245401382446,0.0,2022-06-30,12,mlp
BG,0.6292682886123657,1.0,2022-06-30,12,mlp
BIIB,0.705460250377655,1.0,2022-06-30,12,mlp
BK,0.6196969747543335,1.0,2022-06-30,12,mlp
BKNG,0.705460250377655,1.0,2022-06-30,12,mlp
BKR,0.5230906009674072,1.0,2022-06-30,12,mlp
BLDR,0.7578245401382446,1.0,2022-06-30,12,mlp
BLK,0.705460250377655,1.0,2022-06-30,12,mlp
BMY,0.7578245401382446,0.0,2022-06-30,12,mlp
BR,0.8301775455474854,1.0,2022-06-30,12,mlp
BRK-B,0.8514785170555115,1.0,2022-06-30,12,mlp
BRO,0.8301775455474854,1.0,2022-06-30,12,mlp
BSX,0.8514785170555115,1.0,2022-06-30,12,mlp
BX,0.705460250377655,1.0,2022-06-30,12,mlp
BXP,0.6293103098869324,0.0,2022-06-30,12,mlp
C,0.5230906009674072,1.0,2022-06-30,12,mlp
CAG,0.6196969747543335,1.0,2022-06-30,12,mlp
CAH,0.7192699909210205,1.0,2022-06-30,12,mlp
CARR,0.5813953876495361,1.0,2022-06-30,12,mlp
CAT,0.7578245401382446,1.0,2022-06-30,12,mlp
CB,0.7578245401382446,0.0,2022-06-30,12,mlp
CBOE,0.705460250377655,1.0,2022-06-30,12,mlp
CBRE,0.7192699909210205,1.0,2022-06-30,12,mlp
CCEP,0.7192699909210205,1.0,2022-06-30,12,mlp
CCI,0.705460250377655,0.0,2022-06-30,12,mlp
CCL,0.317307710647583,1.0,2022-06-30,12,mlp
CDNS,1.0,1.0,2022-06-30,12,mlp
CDW,0.705460250377655,1.0,2022-06-30,12,mlp
CEG,0.7192699909210205,1.0,2022-06-30,12,mlp
CF,0.5778321027755737,0.0,2022-06-30,12,mlp
CFG,0.4833659529685974,0.0,2022-06-30,12,mlp
CHD,0.8301775455474854,1.0,2022-06-30,12,mlp
CHRW,0.7578245401382446,0.0,2022-06-30,12,mlp
CHTR,0.60550457239151,0.0,2022-06-30,12,mlp
CI,0.6293103098869324,1.0,2022-06-30,12,mlp
CINF,0.7192699909210205,0.0,2022-06-30,12,mlp
CL,0.7578245401382446,0.0,2022-06-30,12,mlp
CLX,0.7578245401382446,1.0,2022-06-30,12,mlp
CMCSA,0.6292682886123657,1.0,2022-06-30,12,mlp
CME,0.8514785170555115,0.0,2022-06-30,12,mlp
CMG,0.6575342416763306,1.0,2022-06-30,12,mlp
CMI,0.7578245401382446,1.0,2022-06-30,12,mlp
CMS,0.8514785170555115,0.0,2022-06-30,12,mlp
CNC,0.705460250377655,0.0,2022-06-30,12,mlp
CNP,0.6569343209266663,1.0,2022-06-30,12,mlp
COF,0.705460250377655,1.0,2022-06-30,12,mlp
COIN,1.660462089603243e-06,1.0,2022-06-30,12,mlp
COO,0.7192699909210205,1.0,2022-06-30,12,mlp
COP,0.4833659529685974,1.0,2022-06-30,12,mlp
COR,0.8514785170555115,1.0,2022-06-30,12,mlp
COST,1.0,1.0,2022-06-30,12,mlp
CPAY,0.5778321027755737,1.0,2022-06-30,12,mlp
CPB,0.6575342416763306,0.0,2022-06-30,12,mlp
CPRT,0.7578245401382446,1.0,2022-06-30,12,mlp
CPT,0.705460250377655,0.0,2022-06-30,12,mlp
CRL,0.5909731984138489,0.0,2022-06-30,12,mlp
CRM,0.705460250377655,1.0,2022-06-30,12,mlp
CRWD,0.7192699909210205,0.0,2022-06-30,12,mlp
CSCO,0.7578245401382446,1.0,2022-06-30,12,mlp
CSGP,0.7988505959510803,1.0,2022-06-30,12,mlp
CSX,0.7578245401382446,1.0,2022-06-30,12,mlp
CTAS,0.791304349899292,1.0,2022-06-30,12,mlp
CTRA,0.5778321027755737,1.0,2022-06-30,12,mlp
CTSH,0.6196969747543335,0.0,2022-06-30,12,mlp
CTVA,0.7578245401382446,1.0,2022-06-30,12,mlp
CVS,0.705460250377655,0.0,2022-06-30,12,mlp
CVX,0.6196969747543335,1.0,2022-06-30,12,mlp
D,0.7578245401382446,0.0,2022-06-30,12,mlp
DAL,0.5230906009674072,1.0,2022-06-30,12,mlp
DASH,0.6196969747543335,1.0,2022-06-30,12,mlp
DAY,0.60550457239151,1.0,2022-06-30,12,mlp
DD,0.5778321027755737,1.0,2022-06-30,12,mlp
DDOG,0.7578245401382446,1.0,2022-06-30,12,mlp
DE,0.7988505959510803,1.0,2022-06-30,12,mlp
DECK,0.7578245401382446,1.0,2022-06-30,12,mlp
DELL,0.6575342416763306,1.0,2022-06-30,12,mlp
DG,0.7578245401382446,0.0,2022-06-30,12,mlp
DGX,0.7578245401382446,1.0,2022-06-30,12,mlp
DHI,0.6196969747543335,1.0,2022-06-30,12,mlp
DHR,0.8514785170555115,0.0,2022-06-30,12,mlp
DIS,0.5778321027755737,0.0,2022-06-30,12,mlp
DLR,0.7192699909210205,0.0,2022-06-30,12,mlp
DLTR,0.5778321027755737,0.0,2022-06-30,12,mlp
DOC,0.6617647409439087,0.0,2022-06-30,12,mlp
DOV,0.6292682886123657,1.0,2022-06-30,12,mlp
DOW,0.5897436141967773,1.0,2022-06-30,12,mlp
DPZ,0.8301775455474854,0.0,2022-06-30,12,mlp
DRI,0.615686297416687,1.0,2022-06-30,12,mlp
DTE,0.7988505959510803,0.0,2022-06-30,12,mlp
DUK,0.8705882430076599,0.0,2022-06-30,12,mlp
DVA,0.5778321027755737,1.0,2022-06-30,12,mlp
DVN,0.4833659529685974,0.0,2022-06-30,12,mlp
DXCM,0.705460250377655,1.0,2022-06-30,12,mlp
EA,0.705460250377655,1.0,2022-06-30,12,mlp
EBAY,0.5230906009674072,1.0,2022-06-30,12,mlp
ECL,0.7988505959510803,1.0,2022-06-30,12,mlp
ED,0.7578245401382446,0.0,2022-06-30,12,mlp
EFX,0.7192699909210205,1.0,2022-06-30,12,mlp
EG,0.7578245401382446,1.0,2022-06-30,12,mlp
EIX,0.5909731984138489,1.0,2022-06-30,12,mlp
EL,0.8301775455474854,0.0,2022-06-30,12,mlp
ELV,0.705460250377655,0.0,2022-06-30,12,mlp
EME,0.7988505959510803,1.0,2022-06-30,12,mlp
EMN,0.5230906009674072,0.0,2022-06-30,12,mlp
EMR,0.705460250377655,1.0,2022-06-30,12,mlp
EOG,0.5452322959899902,1.0,2022-06-30,12,mlp
EPAM,0.615686297416687,0.0,2022-06-30,12,mlp
EQIX,0.7192699909210205,1.0,2022-06-30,12,mlp
EQR,0.705460250377655,0.0,2022-06-30,12,mlp
EQT,0.4833659529685974,1.0,2022-06-30,12,mlp
ERIE,0.7578245401382446,1.0,2022-06-30,12,mlp
ES,0.7578245401382446,0.0,2022-06-30,12,mlp
ESS,0.6078425049781799,0.0,2022-06-30,12,mlp
ETN,0.8301775455474854,1.0,2022-06-30,12,mlp
ETR,0.7578245401382446,0.0,2022-06-30,12,mlp
EVRG,0.8301775455474854,0.0,2022-06-30,12,mlp
EW,0.7578245401382446,0.0,2022-06-30,12,mlp
EXC,0.7988505959510803,0.0,2022-06-30,12,mlp
EXE,0.705460250377655,1.0,2022-06-30,12,mlp
EXPD,0.7192699909210205,1.0,2022-06-30,12,mlp
EXPE,0.6575342416763306,1.0,2022-06-30,12,mlp
EXR,0.705460250377655,0.0,2022-06-30,12,mlp
F,0.5230906009674072,1.0,2022-06-30,12,mlp
FANG,0.4833659529685974,1.0,2022-06-30,12,mlp
FAST,0.8705882430076599,1.0,2022-06-30,12,mlp
FCX,0.5452322959899902,1.0,2022-06-30,12,mlp
FDS,0.705460250377655,1.0,2022-06-30,12,mlp
FDX,0.5230906009674072,1.0,2022-06-30,12,mlp
FE,0.705460250377655,1.0,2022-06-30,12,mlp
FFIV,0.705460250377655,0.0,2022-06-30,12,mlp
FI,0.5230906009674072,1.0,2022-06-30,12,mlp
FICO,0.8301775455474854,1.0,2022-06-30,12,mlp
FIS,0.6196969747543335,0.0,2022-06-30,12,mlp
FITB,0.4833659529685974,0.0,2022-06-30,12,mlp
FOX,0.60550457239151,1.0,2022-06-30,12,mlp
FOXA,0.6196969747543335,1.0,2022-06-30,12,mlp
FRT,0.615686297416687,1.0,2022-06-30,12,mlp
FSLR,0.6196969747543335,1.0,2022-06-30,12,mlp
FTNT,0.8923678994178772,1.0,2022-06-30,12,mlp
FTV,0.6575342416763306,1.0,2022-06-30,12,mlp
GD,0.791304349899292,0.0,2022-06-30,12,mlp
GDDY,0.7192699909210205,1.0,2022-06-30,12,mlp
GE,0.6292682886123657,1.0,2022-06-30,12,mlp
GEN,0.6292682886123657,0.0,2022-06-30,12,mlp
GFS,0.5452322959899902,1.0,2022-06-30,12,mlp
GILD,0.7578245401382446,1.0,2022-06-30,12,mlp
GIS,0.7192699909210205,1.0,2022-06-30,12,mlp
GL,0.615686297416687,1.0,2022-06-30,12,mlp
GLW,0.7520891427993774,1.0,2022-06-30,12,mlp
GM,0.4833659529685974,1.0,2022-06-30,12,mlp
GNRC,0.705460250377655,0.0,2022-06-30,12,mlp
GOOG,0.7988505959510803,1.0,2022-06-30,12,mlp
GOOGL,0.791304349899292,1.0,2022-06-30,12,mlp
GPC,0.7192699909210205,1.0,2022-06-30,12,mlp
GPN,0.5452322959899902,0.0,2022-06-30,12,mlp
GRMN,0.7578245401382446,1.0,2022-06-30,12,mlp
GS,0.615686297416687,1.0,2022-06-30,12,mlp
GWW,0.7988505959510803,1.0,2022-06-30,12,mlp
HAL,0.44386425614356995,1.0,2022-06-30,12,mlp
HAS,0.5778321027755737,0.0,2022-06-30,12,mlp
HBAN,0.5778321027755737,0.0,2022-06-30,12,mlp
HCA,0.7192699909210205,1.0,2022-06-30,12,mlp
HD,0.8301775455474854,1.0,2022-06-30,12,mlp
HIG,0.615686297416687,1.0,2022-06-30,12,mlp
HII,0.6196969747543335,1.0,2022-06-30,12,mlp
HLT,0.705460250377655,1.0,2022-06-30,12,mlp
HOLX,0.7192699909210205,1.0,2022-06-30,12,mlp
HON,0.7988505959510803,1.0,2022-06-30,12,mlp
HOOD,0.32692307233810425,1.0,2022-06-30,12,mlp
HPE,0.5778321027755737,1.0,2022-06-30,12,mlp
HPQ,0.5897436141967773,0.0,2022-06-30,12,mlp
HRL,0.7520891427993774,0.0,2022-06-30,12,mlp
HSIC,0.791304349899292,1.0,2022-06-30,12,mlp
HST,0.5666666626930237,1.0,2022-06-30,12,mlp
HSY,0.7578245401382446,1.0,2022-06-30,12,mlp
HUBB,0.7988505959510803,1.0,2022-06-30,12,mlp
HUM,0.705460250377655,0.0,2022-06-30,12,mlp
HWM,0.6575342416763306,1.0,2022-06-30,12,mlp
IBKR,0.4833659529685974,1.0,2022-06-30,12,mlp
IBM,0.7578245401382446,0.0,2022-06-30,12,mlp
ICE,0.8514785170555115,1.0,2022-06-30,12,mlp
IDXX,0.8514785170555115,1.0,2022-06-30,12,mlp
IEX,0.7578245401382446,1.0,2022-06-30,12,mlp
IFF,0.5778321027755737,0.0,2022-06-30,12,mlp
INCY,0.7578245401382446,0.0,2022-06-30,12,mlp
INTC,0.5230906009674072,0.0,2022-06-30,12,mlp
INTU,0.7988505959510803,1.0,2022-06-30,12,mlp
INVH,0.7192699909210205,0.0,2022-06-30,12,mlp
IP,0.5230906009674072,0.0,2022-06-30,12,mlp
IPG,0.7192699909210205,1.0,2022-06-30,12,mlp
IQV,0.6196969747543335,1.0,2022-06-30,12,mlp
IR,0.705460250377655,1.0,2022-06-30,12,mlp
IRM,0.7988505959510803,1.0,2022-06-30,12,mlp
ISRG,0.7578245401382446,1.0,2022-06-30,12,mlp
IT,0.705460250377655,1.0,2022-06-30,12,mlp
ITW,0.8301775455474854,1.0,2022-06-30,12,mlp
IVZ,0.32692307233810425,1.0,2022-06-30,12,mlp
J,0.8301775455474854,0.0,2022-06-30,12,mlp
JBHT,0.7520891427993774,1.0,2022-06-30,12,mlp
JBL,0.6292682886123657,1.0,2022-06-30,12,mlp
JCI,0.705460250377655,1.0,2022-06-30,12,mlp
JKHY,0.8301775455474854,0.0,2022-06-30,12,mlp
JNJ,0.8705882430076599,0.0,2022-06-30,12,mlp
JPM,0.705460250377655,1.0,2022-06-30,12,mlp
K,0.7988505959510803,0.0,2022-06-30,12,mlp
KDP,0.8705882430076599,0.0,2022-06-30,12,mlp
KEY,0.60550457239151,0.0,2022-06-30,12,mlp
KEYS,0.7578245401382446,1.0,2022-06-30,12,mlp
KHC,0.5230906009674072,0.0,2022-06-30,12,mlp
KIM,0.5778321027755737,1.0,2022-06-30,12,mlp
KKR,0.705460250377655,1.0,2022-06-30,12,mlp
KLAC,0.8514785170555115,1.0,2022-06-30,12,mlp
KMB,0.7192699909210205,1.0,2022-06-30,12,mlp
KMI,0.615686297416687,1.0,2022-06-30,12,mlp
KO,0.7988505959510803,0.0,2022-06-30,12,mlp
KR,0.8301775455474854,1.0,2022-06-30,12,mlp
L,0.7192699909210205,1.0,2022-06-30,12,mlp
LDOS,0.7578245401382446,0.0,2022-06-30,12,mlp
LEN,0.5230906009674072,1.0,2022-06-30,12,mlp
LH,0.7578245401382446,1.0,2022-06-30,12,mlp
LHX,0.8514785170555115,0.0,2022-06-30,12,mlp
LII,0.7520891427993774,1.0,2022-06-30,12,mlp
LIN,0.8923678994178772,1.0,2022-06-30,12,mlp
LKQ,0.5778321027755737,1.0,2022-06-30,12,mlp
LLY,0.8923678994178772,1.0,2022-06-30,12,mlp
LMT,0.8301775455474854,1.0,2022-06-30,12,mlp
LNT,0.8780487775802612,0.0,2022-06-30,12,mlp
LOW,0.8514785170555115,1.0,2022-06-30,12,mlp
LRCX,0.6196969747543335,1.0,2022-06-30,12,mlp
LULU,0.8780487775802612,1.0,2022-06-30,12,mlp
LUV,0.44386425614356995,1.0,2022-06-30,12,mlp
LVS,0.5909731984138489,1.0,2022-06-30,12,mlp
LW,0.5778321027755737,1.0,2022-06-30,12,mlp
LYB,0.615686297416687,1.0,2022-06-30,12,mlp
LYV,0.7192699909210205,1.0,2022-06-30,12,mlp
MA,0.8923678994178772,1.0,2022-06-30,12,mlp
MAA,0.705460250377655,0.0,2022-06-30,12,mlp
MAR,0.615686297416687,1.0,2022-06-30,12,mlp
MAS,0.705460250377655,1.0,2022-06-30,12,mlp
MCD,0.8514785170555115,1.0,2022-06-30,12,mlp
MCHP,0.5909731984138489,1.0,2022-06-30,12,mlp
MCK,0.7578245401382446,1.0,2022-06-30,12,mlp
MCO,0.7578245401382446,1.0,2022-06-30,12,mlp
MDLZ,0.8514785170555115,1.0,2022-06-30,12,mlp
MDT,0.7578245401382446,1.0,2022-06-30,12,mlp
MELI,0.705460250377655,1.0,2022-06-30,12,mlp
MET,0.5909731984138489,0.0,2022-06-30,12,mlp
META,0.791304349899292,1.0,2022-06-30,12,mlp
MGM,0.44386425614356995,1.0,2022-06-30,12,mlp
MHK,0.5230906009674072,0.0,2022-06-30,12,mlp
MKC,0.7578245401382446,1.0,2022-06-30,12,mlp
MLM,0.7192699909210205,1.0,2022-06-30,12,mlp
MMC,0.8514785170555115,1.0,2022-06-30,12,mlp
MMM,0.5778321027755737,0.0,2022-06-30,12,mlp
MNST,0.8301775455474854,1.0,2022-06-30,12,mlp
MO,0.5666666626930237,1.0,2022-06-30,12,mlp
MOH,0.7192699909210205,1.0,2022-06-30,12,mlp
MOS,0.5230906009674072,0.0,2022-06-30,12,mlp
MPC,0.44386425614356995,1.0,2022-06-30,12,mlp
MPWR,0.8301775455474854,1.0,2022-06-30,12,mlp
MRK,0.7192699909210205,1.0,2022-06-30,12,mlp
MRNA,0.5909731984138489,0.0,2022-06-30,12,mlp
MRVL,0.5778321027755737,1.0,2022-06-30,12,mlp
MS,0.6569343209266663,1.0,2022-06-30,12,mlp
MSCI,0.7988505959510803,1.0,2022-06-30,12,mlp
MSFT,0.8514785170555115,1.0,2022-06-30,12,mlp
MSI,0.8514785170555115,1.0,2022-06-30,12,mlp
MSTR,0.5230906009674072,1.0,2022-06-30,12,mlp
MTB,0.5778321027755737,0.0,2022-06-30,12,mlp
MTCH,0.7578245401382446,0.0,2022-06-30,12,mlp
MTD,0.8301775455474854,1.0,2022-06-30,12,mlp
MU,0.5666666626930237,1.0,2022-06-30,12,mlp
NCLH,0.44386425614356995,1.0,2022-06-30,12,mlp
NDAQ,0.8514785170555115,0.0,2022-06-30,12,mlp
NDSN,0.791304349899292,1.0,2022-06-30,12,mlp
NEE,0.7578245401382446,0.0,2022-06-30,12,mlp
NEM,0.5909731984138489,0.0,2022-06-30,12,mlp
NFLX,0.6292682886123657,1.0,2022-06-30,12,mlp
NI,0.8301775455474854,0.0,2022-06-30,12,mlp
NKE,0.7988505959510803,1.0,2022-06-30,12,mlp
NOC,0.7578245401382446,0.0,2022-06-30,12,mlp
NOW,0.8301775455474854,1.0,2022-06-30,12,mlp
NRG,0.6575342416763306,1.0,2022-06-30,12,mlp
NSC,0.705460250377655,1.0,2022-06-30,12,mlp
