ticker,prob_up,y_true,test_month,horizon_m,model
MRK,0.7433736375286066,1.0,2021-11-30,12,logistic
MRNA,0.5465556373389028,0.0,2021-11-30,12,logistic
MRVL,0.6217969281599773,0.0,2021-11-30,12,logistic
MS,0.7160880648562181,1.0,2021-11-30,12,logistic
MSCI,0.7424785595789711,0.0,2021-11-30,12,logistic
MSFT,0.7698213288513683,0.0,2021-11-30,12,logistic
MSI,0.7881924275201082,1.0,2021-11-30,12,logistic
MSTR,0.6049814853951085,0.0,2021-11-30,12,logistic
MTB,0.6813798730716825,1.0,2021-11-30,12,logistic
MTCH,0.6077458814131218,0.0,2021-11-30,12,logistic
MTD,0.7624014387382451,0.0,2021-11-30,12,logistic
MU,0.6752981246487783,0.0,2021-11-30,12,logistic
NCLH,0.5078871686633482,0.0,2021-11-30,12,logistic
NDAQ,0.7297063663510268,1.0,2021-11-30,12,logistic
NDSN,0.7549222486422801,0.0,2021-11-30,12,logistic
NEE,0.7221879145062967,0.0,2021-11-30,12,logistic
NEM,0.6500192341955471,0.0,2021-11-30,12,logistic
NFLX,0.6139264523694072,0.0,2021-11-30,12,logistic
NI,0.7609162011782675,1.0,2021-11-30,12,logistic
NKE,0.6730195188727668,0.0,2021-11-30,12,logistic
NOC,0.7495566333895439,1.0,2021-11-30,12,logistic
NOW,0.7471084555391521,0.0,2021-11-30,12,logistic
NRG,0.6982380513709124,1.0,2021-11-30,12,logistic
NSC,0.6984915405129566,0.0,2021-11-30,12,logistic
NTAP,0.7027054190943843,0.0,2021-11-30,12,logistic
NTRS,0.6989214844052762,0.0,2021-11-30,12,logistic
NUE,0.6528243908728002,1.0,2021-11-30,12,logistic
NVDA,0.7723817279161601,0.0,2021-11-30,12,logistic
NVR,0.729825937500003,0.0,2021-11-30,12,logistic
NWS,0.6658153998252657,0.0,2021-11-30,12,logistic
NWSA,0.6662706836976431,0.0,2021-11-30,12,logistic
NXPI,0.7053574187078688,0.0,2021-11-30,12,logistic
O,0.7122962023147937,0.0,2021-11-30,12,logistic
ODFL,0.7244099688036723,0.0,2021-11-30,12,logistic
OKE,0.6111900179699048,1.0,2021-11-30,12,logistic
OMC,0.6861650323158759,1.0,2021-11-30,12,logistic
ON,0.5953691934346281,1.0,2021-11-30,12,logistic
ORCL,0.7461966519149976,0.0,2021-11-30,12,logistic
ORLY,0.7617544850000518,1.0,2021-11-30,12,logistic
OTIS,0.7646686992504029,0.0,2021-11-30,12,logistic
OXY,0.5207819822305927,1.0,2021-11-30,12,logistic
PANW,0.7433251488323599,0.0,2021-11-30,12,logistic
PAYC,0.6048051114510818,0.0,2021-11-30,12,logistic
PAYX,0.801595989901697,1.0,2021-11-30,12,logistic
PCAR,0.7406737553322126,1.0,2021-11-30,12,logistic
PCG,0.5168760928881893,1.0,2021-11-30,12,logistic
PDD,0.668197309181129,1.0,2021-11-30,12,logistic
PEG,0.7406884197434558,1.0,2021-11-30,12,logistic
PEP,0.7916619525201579,1.0,2021-11-30,12,logistic
PFE,0.6709840381726156,0.0,2021-11-30,12,logistic
PFG,0.6694829748802832,1.0,2021-11-30,12,logistic
PG,0.7878153449221605,1.0,2021-11-30,12,logistic
PGR,0.7651661613151013,1.0,2021-11-30,12,logistic
PH,0.7074145713165965,1.0,2021-11-30,12,logistic
PHM,0.6583931889554397,0.0,2021-11-30,12,logistic
PKG,0.7242296085748143,1.0,2021-11-30,12,logistic
PLD,0.694111435173319,0.0,2021-11-30,12,logistic
PLTR,0.6121106111011293,0.0,2021-11-30,12,logistic
PM,0.7498049761179866,1.0,2021-11-30,12,logistic
PNC,0.6902883223298899,0.0,2021-11-30,12,logistic
PNR,0.6843106125217048,0.0,2021-11-30,12,logistic
PNW,0.7514501132446945,1.0,2021-11-30,12,logistic
PODD,0.7224246649832874,1.0,2021-11-30,12,logistic
POOL,0.7077007333616484,0.0,2021-11-30,12,logistic
PPG,0.7032263452912039,0.0,2021-11-30,12,logistic
PPL,0.7302351013616508,1.0,2021-11-30,12,logistic
PRU,0.6721956340203258,1.0,2021-11-30,12,logistic
PSA,0.7362889115822969,0.0,2021-11-30,12,logistic
PSKY,0.5447102192981074,0.0,2021-11-30,12,logistic
PSX,0.6277796254803578,1.0,2021-11-30,12,logistic
PTC,0.7162793398510268,1.0,2021-11-30,12,logistic
PWR,0.7640751330100972,1.0,2021-11-30,12,logistic
PYPL,0.5388362095148629,0.0,2021-11-30,12,logistic
QCOM,0.7307489707340561,0.0,2021-11-30,12,logistic
RCL,0.535285087459821,0.0,2021-11-30,12,logistic
REG,0.65799711867999,0.0,2021-11-30,12,logistic
REGN,0.6876475695440768,1.0,2021-11-30,12,logistic
RF,0.657213216781624,1.0,2021-11-30,12,logistic
RJF,0.7284061732830229,1.0,2021-11-30,12,logistic
RL,0.7433288745053777,1.0,2021-11-30,12,logistic
RMD,0.7348088442865772,0.0,2021-11-30,12,logistic
ROK,0.6981912098820555,0.0,2021-11-30,12,logistic
ROL,0.8189695748563531,1.0,2021-11-30,12,logistic
ROP,0.7483191729567736,0.0,2021-11-30,12,logistic
ROST,0.7149966884560028,1.0,2021-11-30,12,logistic
RSG,0.772913670320823,1.0,2021-11-30,12,logistic
RTX,0.6962654197470863,1.0,2021-11-30,12,logistic
RVTY,0.6218016896082676,0.0,2021-11-30,12,logistic
SBAC,0.6972483242217531,0.0,2021-11-30,12,logistic
SBUX,0.7357653046407213,0.0,2021-11-30,12,logistic
SCHW,0.7169975350688255,1.0,2021-11-30,12,logistic
SHOP,0.5774659422110562,0.0,2021-11-30,12,logistic
SHW,0.7405271522472077,0.0,2021-11-30,12,logistic
SJM,0.7685693163407639,1.0,2021-11-30,12,logistic
SLB,0.5209124247245374,1.0,2021-11-30,12,logistic
SMCI,0.6451103609521136,1.0,2021-11-30,12,logistic
SNA,0.7267403414881108,1.0,2021-11-30,12,logistic
SNPS,0.8093748223920747,0.0,2021-11-30,12,logistic
SO,0.7529572076919835,1.0,2021-11-30,12,logistic
SPG,0.5733617496525522,0.0,2021-11-30,12,logistic
SPGI,0.7146330049147848,0.0,2021-11-30,12,logistic
SRE,0.7357282308424148,1.0,2021-11-30,12,logistic
STE,0.742863163381316,0.0,2021-11-30,12,logistic
STLD,0.6448643515600676,1.0,2021-11-30,12,logistic
STT,0.6635023719049107,0.0,2021-11-30,12,logistic
STX,0.6873290384106946,0.0,2021-11-30,12,logistic
STZ,0.6542464351301345,1.0,2021-11-30,12,logistic
SW,0.7555936198201337,0.0,2021-11-30,12,logistic
SWK,0.5925727743984563,0.0,2021-11-30,12,logistic
SWKS,0.6091600499022658,0.0,2021-11-30,12,logistic
SYF,0.6093129740080044,0.0,2021-11-30,12,logistic
SYK,0.7791764983585308,1.0,2021-11-30,12,logistic
SYY,0.7374720475103504,1.0,2021-11-30,12,logistic
T,0.7234371733625904,1.0,2021-11-30,12,logistic
TAP,0.5884790793610407,1.0,2021-11-30,12,logistic
TDG,0.6780320270368061,1.0,2021-11-30,12,logistic
TDY,0.7389280743201174,1.0,2021-11-30,12,logistic
TEAM,0.7081528481525063,0.0,2021-11-30,12,logistic
TECH,0.6393959680765934,0.0,2021-11-30,12,logistic
TEL,0.7255897065713736,0.0,2021-11-30,12,logistic
TER,0.6872179795870206,0.0,2021-11-30,12,logistic
TFC,0.6684926370932707,0.0,2021-11-30,12,logistic
TGT,0.6656666356838942,0.0,2021-11-30,12,logistic
TJX,0.7920193136775915,1.0,2021-11-30,12,logistic
TKO,0.6506082493088823,1.0,2021-11-30,12,logistic
TMO,0.7142435610348178,0.0,2021-11-30,12,logistic
TMUS,0.7617886220542582,1.0,2021-11-30,12,logistic
TPL,0.6998894273774839,1.0,2021-11-30,12,logistic
TPR,0.6230328753890331,0.0,2021-11-30,12,logistic
TRGP,0.5201564527698121,1.0,2021-11-30,12,logistic
TRI,0.7675244924087259,1.0,2021-11-30,12,logistic
TRMB,0.6639928273888225,0.0,2021-11-30,12,logistic
TROW,0.6437670094274521,0.0,2021-11-30,12,logistic
TRV,0.7336436519037882,1.0,2021-11-30,12,logistic
TSCO,0.7425705113573262,1.0,2021-11-30,12,logistic
TSLA,0.5932274673493166,0.0,2021-11-30,12,logistic
TSN,0.6721438144408437,0.0,2021-11-30,12,logistic
TT,0.7435216383964789,0.0,2021-11-30,12,logistic
TTD,0.6558110962066946,0.0,2021-11-30,12,logistic
TTWO,0.7021738113936886,0.0,2021-11-30,12,logistic
TXN,0.7570586940862398,0.0,2021-11-30,12,logistic
TXT,0.6071668005964141,1.0,2021-11-30,12,logistic
TYL,0.7274984121884492,0.0,2021-11-30,12,logistic
UAL,0.5691377288146544,1.0,2021-11-30,12,logistic
UBER,0.6787236729367079,0.0,2021-11-30,12,logistic
UDR,0.6804498443947489,0.0,2021-11-30,12,logistic
UHS,0.7618530424096417,1.0,2021-11-30,12,logistic
ULTA,0.7492089190080096,1.0,2021-11-30,12,logistic
UNH,0.6742091682284134,1.0,2021-11-30,12,logistic
UNP,0.727361752574842,0.0,2021-11-30,12,logistic
UPS,0.6513045113158735,0.0,2021-11-30,12,logistic
URI,0.6594038177872217,1.0,2021-11-30,12,logistic
USB,0.6759862948469891,0.0,2021-11-30,12,logistic
V,0.769698668289694,1.0,2021-11-30,12,logistic
VICI,0.6916849271598844,1.0,2021-11-30,12,logistic
VLO,0.58049388138885,1.0,2021-11-30,12,logistic
VMC,0.7449594313232911,0.0,2021-11-30,12,logistic
VRSK,0.7636506420083901,0.0,2021-11-30,12,logistic
VRSN,0.7983806847115543,0.0,2021-11-30,12,logistic
VRTX,0.76475332762923,1.0,2021-11-30,12,logistic
VST,0.6989580692399142,1.0,2021-11-30,12,logistic
VTR,0.6349281019689611,1.0,2021-11-30,12,logistic
VTRS,0.5754732498497342,0.0,2021-11-30,12,logistic
VZ,0.7097594673871892,0.0,2021-11-30,12,logistic
WAB,0.6505416915862601,1.0,2021-11-30,12,logistic
WAT,0.7272270773886051,1.0,2021-11-30,12,logistic
WBD,0.5168591196771051,0.0,2021-11-30,12,logistic
WDAY,0.7059278836011544,0.0,2021-11-30,12,logistic
WDC,0.5830546974919647,0.0,2021-11-30,12,logistic
WEC,0.7648295674908474,1.0,2021-11-30,12,logistic
WELL,0.6948565221495387,0.0,2021-11-30,12,logistic
WFC,0.62280019594896,1.0,2021-11-30,12,logistic
WM,0.7873132816720446,1.0,2021-11-30,12,logistic
WMB,0.6694208232867613,1.0,2021-11-30,12,logistic
WMT,0.8157969022884377,1.0,2021-11-30,12,logistic
WRB,0.7568757803038458,1.0,2021-11-30,12,logistic
WSM,0.7396021488286133,0.0,2021-11-30,12,logistic
WST,0.6864914976709946,0.0,2021-11-30,12,logistic
WTW,0.7332195122414357,1.0,2021-11-30,12,logistic
WY,0.6402076408148718,0.0,2021-11-30,12,logistic
WYNN,0.5806764090089327,1.0,2021-11-30,12,logistic
XEL,0.7561630079790189,1.0,2021-11-30,12,logistic
XOM,0.6320889872353732,1.0,2021-11-30,12,logistic
XYL,0.7064440900760057,0.0,2021-11-30,12,logistic
XYZ,0.47895275190286657,0.0,2021-11-30,12,logistic
YUM,0.7583422420103166,1.0,2021-11-30,12,logistic
ZBH,0.7013025307979042,1.0,2021-11-30,12,logistic
ZBRA,0.624424006771994,0.0,2021-11-30,12,logistic
ZS,0.6675159215482735,0.0,2021-11-30,12,logistic
ZTS,0.7471542016382948,0.0,2021-11-30,12,logistic
A,0.8200001211761844,0.0,2021-11-30,24,logistic
AAPL,0.8677091050426726,1.0,2021-11-30,24,logistic
ABBV,0.8063880536419937,1.0,2021-11-30,24,logistic
ABNB,0.7358035158464347,0.0,2021-11-30,24,logistic
ABT,0.8429651336880151,0.0,2021-11-30,24,logistic
ACGL,0.7782548521682939,1.0,2021-11-30,24,logistic
ACN,0.8187134309742271,0.0,2021-11-30,24,logistic
ADBE,0.7281020064287509,0.0,2021-11-30,24,logistic
ADI,0.8526153044908998,1.0,2021-11-30,24,logistic
ADM,0.7329182110096555,1.0,2021-11-30,24,logistic
ADP,0.8635781209155218,1.0,2021-11-30,24,logistic
ADSK,0.8078952085661998,0.0,2021-11-30,24,logistic
AEE,0.8647112630053847,1.0,2021-11-30,24,logistic
AEP,0.860228180020577,1.0,2021-11-30,24,logistic
AES,0.6085454436541111,0.0,2021-11-30,24,logistic
AFL,0.8164813543228508,1.0,2021-11-30,24,logistic
AIG,0.6743866097611367,1.0,2021-11-30,24,logistic
AIZ,0.8429601213430056,1.0,2021-11-30,24,logistic
AJG,0.8604637197514172,1.0,2021-11-30,24,logistic
AKAM,0.7975156236040588,1.0,2021-11-30,24,logistic
ALB,0.5089982293156015,0.0,2021-11-30,24,logistic
ALGN,0.5409685062215933,0.0,2021-11-30,24,logistic
ALL,0.869737867173305,1.0,2021-11-30,24,logistic
ALLE,0.8266533428604061,0.0,2021-11-30,24,logistic
AMAT,0.7818303936152616,1.0,2021-11-30,24,logistic
AMCR,0.899525032705488,0.0,2021-11-30,24,logistic
AMD,0.6581803299447563,0.0,2021-11-30,24,logistic
AME,0.8452080684346163,1.0,2021-11-30,24,logistic
AMGN,0.8673832710699158,1.0,2021-11-30,24,logistic
AMP,0.8085351340799287,1.0,2021-11-30,24,logistic
AMT,0.7735119812597143,0.0,2021-11-30,24,logistic
AMZN,0.7562444202229508,0.0,2021-11-30,24,logistic
ANET,0.8591237920920364,1.0,2021-11-30,24,logistic
AON,0.8663451795173304,1.0,2021-11-30,24,logistic
AOS,0.8020956064939726,0.0,2021-11-30,24,logistic
APA,0.3291520096453273,1.0,2021-11-30,24,logistic
APD,0.8511952739660723,0.0,2021-11-30,24,logistic
APH,0.8670478753264245,1.0,2021-11-30,24,logistic
APO,0.8057889812495802,1.0,2021-11-30,24,logistic
APP,0.511012853714484,0.0,2021-11-30,24,logistic
APTV,0.564087966481978,0.0,2021-11-30,24,logistic
ARE,0.5669541881320748,0.0,2021-11-30,24,logistic
ASML,0.7566747645171975,0.0,2021-11-30,24,logistic
ATO,0.8587611446211392,1.0,2021-11-30,24,logistic
AVB,0.8048737037735212,0.0,2021-11-30,24,logistic
AVGO,0.834393470169854,1.0,2021-11-30,24,logistic
AVY,0.8598388483211604,0.0,2021-11-30,24,logistic
AWK,0.8097665913390806,0.0,2021-11-30,24,logistic
AXON,0.8294006701174045,1.0,2021-11-30,24,logistic
AXP,0.8401018772995247,1.0,2021-11-30,24,logistic
AZN,0.8854842974596412,1.0,2021-11-30,24,logistic
AZO,0.8441865399003945,1.0,2021-11-30,24,logistic
BA,0.6037969190176206,1.0,2021-11-30,24,logistic
BAC,0.7803429988360464,0.0,2021-11-30,24,logistic
BALL,0.726667295292905,0.0,2021-11-30,24,logistic
BAX,0.5172379197336919,0.0,2021-11-30,24,logistic
BBY,0.7846303083890789,0.0,2021-11-30,24,logistic
BDX,0.8089201468841667,1.0,2021-11-30,24,logistic
BEN,0.6939230812595563,0.0,2021-11-30,24,logistic
BF-B,0.648494277409557,0.0,2021-11-30,24,logistic
BG,0.7636987771707785,1.0,2021-11-30,24,logistic
BIIB,0.6473220925013429,0.0,2021-11-30,24,logistic
BK,0.8089824187545152,0.0,2021-11-30,24,logistic
BKNG,0.804110439733401,1.0,2021-11-30,24,logistic
BKR,0.5474221346779079,1.0,2021-11-30,24,logistic
BLDR,0.7423752721519488,1.0,2021-11-30,24,logistic
BLK,0.7940512727663566,0.0,2021-11-30,24,logistic
BMY,0.7581073117387197,0.0,2021-11-30,24,logistic
BR,0.8490379086804587,1.0,2021-11-30,24,logistic
BRK-B,0.8681860604069517,1.0,2021-11-30,24,logistic
BRO,0.8543529375491833,1.0,2021-11-30,24,logistic
BSX,0.8684718317585262,1.0,2021-11-30,24,logistic
BX,0.7883803538906383,0.0,2021-11-30,24,logistic
BXP,0.6464634707411797,0.0,2021-11-30,24,logistic
C,0.7268238689471673,0.0,2021-11-30,24,logistic
CAG,0.7463217259135259,1.0,2021-11-30,24,logistic
CAH,0.7685399569751962,1.0,2021-11-30,24,logistic
CARR,0.7820029376526392,0.0,2021-11-30,24,logistic
CAT,0.8510113262073749,1.0,2021-11-30,24,logistic
CB,0.8418293914261836,1.0,2021-11-30,24,logistic
CBOE,0.8161228510553871,1.0,2021-11-30,24,logistic
CBRE,0.820662165971133,0.0,2021-11-30,24,logistic
CCEP,0.8288508930361361,1.0,2021-11-30,24,logistic
CCI,0.683650157644003,0.0,2021-11-30,24,logistic
CCL,0.3876636359539101,0.0,2021-11-30,24,logistic
CDNS,0.9168956798404768,1.0,2021-11-30,24,logistic
CDW,0.8252914365845931,1.0,2021-11-30,24,logistic
CF,0.718754304453568,1.0,2021-11-30,24,logistic
CFG,0.7073895772846699,0.0,2021-11-30,24,logistic
CHD,0.8578925768298171,1.0,2021-11-30,24,logistic
CHRW,0.8283721074311761,0.0,2021-11-30,24,logistic
CHTR,0.5375964170285515,0.0,2021-11-30,24,logistic
CI,0.8898467060923153,1.0,2021-11-30,24,logistic
CINF,0.7664884877107734,0.0,2021-11-30,24,logistic
CL,0.8976015346790769,1.0,2021-11-30,24,logistic
CLX,0.7928326110922426,0.0,2021-11-30,24,logistic
CMCSA,0.724635110894176,0.0,2021-11-30,24,logistic
CME,0.8721689109521134,1.0,2021-11-30,24,logistic
CMG,0.7518414122939128,1.0,2021-11-30,24,logistic
CMI,0.8629013927057285,1.0,2021-11-30,24,logistic
CMS,0.869719069930847,1.0,2021-11-30,24,logistic
CNC,0.5847519436900648,1.0,2021-11-30,24,logistic
CNP,0.7401808814381168,1.0,2021-11-30,24,logistic
COF,0.7935268088091256,0.0,2021-11-30,24,logistic
COIN,0.3313742754966954,0.0,2021-11-30,24,logistic
COO,0.7939370867812533,0.0,2021-11-30,24,logistic
COP,0.6335159558243602,1.0,2021-11-30,24,logistic
COR,0.8534078016287078,1.0,2021-11-30,24,logistic
COST,0.8943015233413252,1.0,2021-11-30,24,logistic
CPAY,0.7825734469094717,1.0,2021-11-30,24,logistic
CPB,0.7657667359762025,1.0,2021-11-30,24,logistic
CPRT,0.8488792885086228,1.0,2021-11-30,24,logistic
CPT,0.7124046056838693,0.0,2021-11-30,24,logistic
CRL,0.5286114855365562,0.0,2021-11-30,24,logistic
CRM,0.7011958746630818,0.0,2021-11-30,24,logistic
CRWD,0.7225715435728322,1.0,2021-11-30,24,logistic
CSCO,0.8320098920360526,0.0,2021-11-30,24,logistic
CSGP,0.8418914353231777,1.0,2021-11-30,24,logistic
CSX,0.8302541730441527,0.0,2021-11-30,24,logistic
CTAS,0.826982678982483,1.0,2021-11-30,24,logistic
CTRA,0.7153243203768473,1.0,2021-11-30,24,logistic
CTSH,0.80506678567028,0.0,2021-11-30,24,logistic
CTVA,0.8344587370809892,1.0,2021-11-30,24,logistic
CVS,0.7250998450052979,0.0,2021-11-30,24,logistic
CVX,0.7629789469502126,1.0,2021-11-30,24,logistic
D,0.7327825323874846,0.0,2021-11-30,24,logistic
DAL,0.666721313998843,1.0,2021-11-30,24,logistic
DASH,0.6111069883518933,0.0,2021-11-30,24,logistic
DAY,0.6370193933788156,0.0,2021-11-30,24,logistic
DD,0.61697860517979,1.0,2021-11-30,24,logistic
DDOG,0.761028311791914,0.0,2021-11-30,24,logistic
DE,0.8463499104342528,1.0,2021-11-30,24,logistic
DECK,0.770170050125729,1.0,2021-11-30,24,logistic
DELL,0.8103627476082904,1.0,2021-11-30,24,logistic
DG,0.6204049621062026,0.0,2021-11-30,24,logistic
DGX,0.8610805595285136,0.0,2021-11-30,24,logistic
DHI,0.7854663091583582,1.0,2021-11-30,24,logistic
DHR,0.8265749308423376,0.0,2021-11-30,24,logistic
DIS,0.6559110811310765,0.0,2021-11-30,24,logistic
DLR,0.7770108573609643,0.0,2021-11-30,24,logistic
DLTR,0.6853107093792815,0.0,2021-11-30,24,logistic
DOC,0.692406711075988,0.0,2021-11-30,24,logistic
DOV,0.8170494281861229,0.0,2021-11-30,24,logistic
DOW,0.669956197688861,1.0,2021-11-30,24,logistic
DPZ,0.8242290787484015,0.0,2021-11-30,24,logistic
DRI,0.7133232515642746,1.0,2021-11-30,24,logistic
DTE,0.8419642542358595,1.0,2021-11-30,24,logistic
DUK,0.8762427033430601,1.0,2021-11-30,24,logistic
DVA,0.7640166836338999,1.0,2021-11-30,24,logistic
DVN,0.40190632108028457,1.0,2021-11-30,24,logistic
DXCM,0.6614037542529855,0.0,2021-11-30,24,logistic
EA,0.797732243932838,1.0,2021-11-30,24,logistic
EBAY,0.730549303823088,0.0,2021-11-30,24,logistic
ECL,0.8111348207619056,0.0,2021-11-30,24,logistic
ED,0.8559469125426785,1.0,2021-11-30,24,logistic
EFX,0.7785678132538548,0.0,2021-11-30,24,logistic
EG,0.845849351011451,1.0,2021-11-30,24,logistic
EIX,0.7743176916202136,1.0,2021-11-30,24,logistic
EL,0.5402078093695557,0.0,2021-11-30,24,logistic
ELV,0.7686429043000447,1.0,2021-11-30,24,logistic
EME,0.8651750512047153,1.0,2021-11-30,24,logistic
EMN,0.6827623249627199,0.0,2021-11-30,24,logistic
EMR,0.7925790097684576,1.0,2021-11-30,24,logistic
EOG,0.5330010283517976,1.0,2021-11-30,24,logistic
EPAM,0.5778156845075345,0.0,2021-11-30,24,logistic
EQIX,0.8351374605375728,1.0,2021-11-30,24,logistic
EQR,0.7451871907449081,0.0,2021-11-30,24,logistic
EQT,0.5239887158671678,1.0,2021-11-30,24,logistic
ERIE,0.79706680024844,1.0,2021-11-30,24,logistic
ES,0.7969202819300703,0.0,2021-11-30,24,logistic
ESS,0.7823114004009968,0.0,2021-11-30,24,logistic
ETN,0.8564460584363621,1.0,2021-11-30,24,logistic
ETR,0.8289689524608175,1.0,2021-11-30,24,logistic
EVRG,0.8421873088151463,0.0,2021-11-30,24,logistic
EW,0.7916311903875094,0.0,2021-11-30,24,logistic
EXC,0.8511285750523013,1.0,2021-11-30,24,logistic
EXE,0.902112065449478,1.0,2021-11-30,24,logistic
EXPD,0.8370236604325602,1.0,2021-11-30,24,logistic
EXPE,0.6778572590774701,0.0,2021-11-30,24,logistic
EXR,0.7174518518686327,0.0,2021-11-30,24,logistic
F,0.6758146958834546,0.0,2021-11-30,24,logistic
FANG,0.5894555009071862,1.0,2021-11-30,24,logistic
FAST,0.9018251808069409,1.0,2021-11-30,24,logistic
FCX,0.6160355829537689,1.0,2021-11-30,24,logistic
FDS,0.7653891654246618,0.0,2021-11-30,24,logistic
FDX,0.7035125670773509,1.0,2021-11-30,24,logistic
FE,0.7699217006245838,1.0,2021-11-30,24,logistic
FFIV,0.7939481138964759,0.0,2021-11-30,24,logistic
FI,0.525081538208102,1.0,2021-11-30,24,logistic
FICO,0.8780568455460914,1.0,2021-11-30,24,logistic
FIS,0.5899405817432067,0.0,2021-11-30,24,logistic
FITB,0.7391995407489531,0.0,2021-11-30,24,logistic
FOX,0.8034993700028228,0.0,2021-11-30,24,logistic
FOXA,0.8123978598747932,0.0,2021-11-30,24,logistic
FRT,0.6878416889517924,0.0,2021-11-30,24,logistic
FSLR,0.6778959284477715,1.0,2021-11-30,24,logistic
FTNT,0.8790099347592385,0.0,2021-11-30,24,logistic
FTV,0.811212531535291,0.0,2021-11-30,24,logistic
GD,0.7998004604857247,1.0,2021-11-30,24,logistic
GDDY,0.830241993066657,1.0,2021-11-30,24,logistic
GE,0.5190949510969333,1.0,2021-11-30,24,logistic
GEN,0.7858961741777324,0.0,2021-11-30,24,logistic
GFS,0.6898864227887584,0.0,2021-11-30,24,logistic
GILD,0.8430887072471718,1.0,2021-11-30,24,logistic
GIS,0.7776191344183526,1.0,2021-11-30,24,logistic
GL,0.8025014315151715,1.0,2021-11-30,24,logistic
GLW,0.7937152990121925,0.0,2021-11-30,24,logistic
GM,0.6834879730970373,0.0,2021-11-30,24,logistic
GNRC,0.5104170077178806,0.0,2021-11-30,24,logistic
GOOG,0.8371916116419029,0.0,2021-11-30,24,logistic
GOOGL,0.8361707678813388,0.0,2021-11-30,24,logistic
GPC,0.841357143068943,1.0,2021-11-30,24,logistic
GPN,0.6074567595524001,0.0,2021-11-30,24,logistic
GRMN,0.7687727562869107,0.0,2021-11-30,24,logistic
GS,0.7913730058627355,0.0,2021-11-30,24,logistic
GWW,0.877979149797136,1.0,2021-11-30,24,logistic
HAL,0.4158676061068632,1.0,2021-11-30,24,logistic
HAS,0.736461029026291,0.0,2021-11-30,24,logistic
HBAN,0.7789805627046806,0.0,2021-11-30,24,logistic
HCA,0.8127275581102161,1.0,2021-11-30,24,logistic
HD,0.8597245916734654,0.0,2021-11-30,24,logistic
HIG,0.7875683381037837,1.0,2021-11-30,24,logistic
HII,0.7656357989060625,1.0,2021-11-30,24,logistic
HLT,0.801364008272107,1.0,2021-11-30,24,logistic
HOLX,0.8231690036967769,0.0,2021-11-30,24,logistic
HON,0.8525743080484827,1.0,2021-11-30,24,logistic
